ID,probability
207,0.16874867217787579
208,0.2122312013470694
209,0.16902444020870144
210,0.33313251009979344
211,0.17893570401935013
212,0.177344667005082
213,0.17033160221721386
214,0.1790440756665996
215,0.2209440258830561
216,0.1712155649175899
217,0.2247829764766973
218,0.17456693646464558
219,0.1695092728287132
220,0.17534075946237862
221,0.17145243164282323
222,0.1753443281483048
223,0.17373811940766903
224,0.17268383139766683
225,0.21098617201246525
226,0.17162830595876896
227,0.21579571850265586
228,0.20710784994952344
229,0.4490376237405096
230,0.31508599560535044
231,0.17202220453786118
232,0.17316020386280553
233,0.17378355237227286
234,0.16856488664385583
235,0.29656024830576416
236,0.1819809386380691
237,0.16895485450980127
238,0.17527977031459407
239,0.175377062351927
240,0.19987628054333917
241,0.1744536123076894
242,0.17052612200883152
243,0.17745206437207747
244,0.22560391551858064
245,0.17269607217202257
246,0.18746452898595242
247,0.16972883947914055
248,0.17483467489738744
249,0.3896113796515146
250,0.18262410014583322
251,0.31932162143207643
252,0.1693521274442886
253,0.2414463390932555
254,0.1689741409588675
255,0.17213645593622603
256,0.18726470220798874
257,0.25837063739281274
258,0.19790960457859738
259,0.27330598242164933
260,0.17329379215852092
261,0.17891146312745673
262,0.16976099920947116
263,0.20614287613608298
264,0.220793905289447
265,0.1754510924826088
266,0.218209794334863
267,0.19687478853993856
268,0.2975787361436028
269,0.1702091039699205
270,0.18359189872751802
271,0.1914838136233826
272,0.17010446617331523
273,0.1751099799990837
274,0.17024983561752924
275,0.18256078339626983
276,0.17592735673761908
277,0.1710144938435696
278,0.20520732627251667
279,0.1821178565440191
280,0.6065054858334425
281,0.19474856498922763
282,0.1988524181087972
283,0.17242194019801013
284,0.17211271668079606
285,0.1719018193438803
286,0.1726637821615139
287,0.19318586144868224
288,0.21273874823402694
289,0.22477911738585932
290,0.35798143099938723
291,0.16948879867888825
292,0.1857486815235995
293,0.17267673512314885
294,0.17025972400046452
295,0.18114908208355288
296,0.17261179334435536
297,0.18417535588603737
298,0.16949499381623298
299,0.1712128212640661
300,0.20853786655944306
301,0.1725819337605596
302,0.1717022830579584
303,0.1722285941176157
304,0.4371289440187744
305,0.18982192367900694
306,0.1687711214751825
307,0.366389646752036
308,0.3411455481427048
309,0.1726803991271485
310,0.5285922915596882
311,0.17644623879426924
312,0.32671118713282277
313,0.18984109994344323
314,0.19307233208791028
315,0.22558250256225373
316,0.46662237124529765
317,0.17081773648270018
318,0.1705883505965459
319,0.22450033381616977
320,0.20112751621518452
321,0.1734559762876533
322,0.1712794308313923
323,0.1706399202346147
324,0.20601314305241233
325,0.17069532844408866
326,0.1765102175952278
327,0.1713874737178274
328,0.17592762628059824
329,0.1696785084787831
330,0.17561811030534213
331,0.174802681945591
332,0.17285963145918212
333,0.18227735008012944
334,0.19250649707289044
335,0.19609133466655507
336,0.17617703115573954
337,0.3607587581683622
338,0.18390164252363914
339,0.17407626469185897
340,0.1685911243367005
341,0.1748378903533889
342,0.17417353556115345
343,0.1870561169704833
344,0.1758091595027684
345,0.18436366026128856
346,0.376244182673622
347,0.24008717941374344
348,0.1745081940527851
349,0.17136706748594402
350,0.2053671147019782
351,0.19804001820382675
352,0.16855243598539868
353,0.25704237108411804
354,0.17169002257305646
355,0.1698094125016817
356,0.6339596095455121
357,0.17027409226138554
358,0.1833751452872522
359,0.2998821773788969
360,0.1799432867763567
361,0.17169865110189766
362,0.16950375505036308
363,0.17576701612550896
364,0.2585099813317473
365,0.22776274730885748
366,0.18069955118813952
367,0.22298108364174238
368,0.17331741060226488
369,0.38919854292958894
370,0.17328495005138977
371,0.222569269321319
372,0.17315418418703246
373,0.17184905833731454
374,0.17161519092981095
375,0.16933528735432166
376,0.17874217501126752
377,0.17036183927405077
378,0.17546542490378345
379,0.17732521195060688
380,0.1724065458786418
381,0.17950911676177583
382,0.18827472341238147
383,0.21992683427358725
384,0.16969226026743814
385,0.16882153846385087
386,0.16860700527460304
387,0.1725883907325645
388,0.18395574512391147
389,0.1736623464850182
390,0.16962143768710328
391,0.17075180454046693
392,0.17644835956483243
393,0.2542117947601265
394,0.16987291466552232
395,0.1686082269712238
396,0.1839036987082583
397,0.25502313808085175
398,0.17044105966782108
399,0.17871808199728342
400,0.1697977240216212
401,0.16890250346305824
402,0.1806171917666449
403,0.16844831743633681
404,0.7712289187866054
405,0.6843440571329277
406,0.17760153627740427
407,0.21098459304904113
408,0.17849843133117918
409,0.17521648974052909
410,0.18070090332776187
411,0.1957386994660317
412,0.24055823811024504
413,0.17303863286522259
414,0.1709080679442373
415,0.32176327870387283
416,0.22449226864356275
417,0.1874168674519688
418,0.17216682867007846
419,0.17643150269284802
420,0.17227419778961162
421,0.17200990237924427
422,0.18522964198590497
423,0.1708149273798021
424,0.16980772163049782
425,0.17135017130897698
426,0.18321173692896767
427,0.17574594155993262
428,0.23881157591062827
429,0.17261942237803587
430,0.3262733826117314
431,0.16977106862198685
432,0.17298937472874057
433,0.1724608614964248
434,0.18257878028713662
435,0.1826039653307253
436,0.2092306628260181
437,0.24566927620516496
438,0.17093156951312402
439,0.1887578842986711
440,0.17539159831793702
441,0.18284640949617395
442,0.18870205726004977
443,0.16960843102701087
444,0.19116716953806048
445,0.3430104642785867
446,0.1721865848843771
447,0.2359336928789458
448,0.20145454908880636
449,0.1705875590916579
450,0.1886951331180652
451,0.16947882314576865
452,0.2463709319127028
453,0.1719270945913555
454,0.20376597635573676
455,0.1768187236519457
456,0.20931303554118494
457,0.17270441034136866
458,0.22074737751328335
459,0.17237414730222803
460,0.1738836366989719
461,0.20280699464329613
462,0.17508316432713775
463,0.21460027764846826
464,0.18917034745908876
465,0.16931127997831819
466,0.1721719608205363
467,0.1746814456162181
468,0.17124298633545162
469,0.29674255797695653
470,0.1688163247089829
471,0.17198883083356029
472,0.3618480919946602
473,0.1963665399334833
474,0.17458545605012832
475,0.17312021731801272
476,0.17011997307694993
477,0.17312611324216456
478,0.18696588988157914
479,0.17238983981839226
480,0.22578136014453473
481,0.17022160164563818
482,0.18406492636074287
483,0.19727941823187944
484,0.16878154162252604
485,0.3940002520740933
486,0.18446024419327345
487,0.21001472935758947
488,0.2410346512052013
489,0.18597716152729715
490,0.17251959093971217
491,0.17711249112540506
492,0.4470235453469595
493,0.1717995019706711
494,0.2807770611868848
495,0.17545467778940815
496,0.1774987870164654
497,0.17385540475530745
498,0.21577474361450732
499,0.17129262899919165
500,0.17255912265682616
501,0.17218415777029641
502,0.18580284124163546
503,0.17626512242087156
504,0.16984912085640028
505,0.26660027434867584
506,0.2073612686411935
507,0.16893757144222857
508,0.1693855982809149
509,0.17317029879646975
510,0.17364179212405614
511,0.289002959013173
512,0.19363835652139993
513,0.17986114407388884
514,0.17626594033334483
515,0.33411628137797295
516,0.17032107338800642
517,0.17513133990123433
518,0.1698782677887469
519,0.1734765421940229
520,0.16941486727711083
521,0.17371564223792624
522,0.20269050109029838
523,0.18516724326052095
524,0.19984960787246284
525,0.530155298034841
526,0.2554616445232649
527,0.17130241624941736
528,0.28797287113221215
529,0.1753491962818973
530,0.17025301502762535
531,0.1690647072279304
532,0.17344881232985163
533,0.16859283758570667
534,0.17258377421924453
535,0.16930401746491217
536,0.17269269549699617
537,0.2097500346937664
538,0.17782021033727635
539,0.16960174776594047
540,0.1761612489876462
541,0.1820142910488998
542,0.21277654582728844
543,0.2353931561971361
544,0.17621096293340674
545,0.17119309691725548
546,0.19449601883948653
547,0.169419779944785
548,0.1703454174358682
549,0.2420522192818941
550,0.33654560881665646
551,0.26938992276505497
552,0.1718658682549041
553,0.1711824509698753
554,0.23216063530476938
555,0.17401501778114606
556,0.1787895468644252
557,0.174935806612974
558,0.224069442326382
559,0.19374359241261052
560,0.16842838808942506
561,0.17158062706966482
562,0.21790716096190002
563,0.19066043787102174
564,0.23567246457190047
565,0.17371708712980882
566,0.16952323961799323
567,0.18100061689342328
568,0.4112730754328214
569,0.19752688368275537
570,0.24786144800195256
571,0.17583389309124564
572,0.1746169969800886
573,0.20454198512891075
574,0.20622087273520975
575,0.16961667686699103
576,0.18545803662783292
577,0.17216817607525584
578,0.25145277539406174
579,0.17053386465483997
580,0.17154944686452014
581,0.17421480350530996
582,0.17007274623984261
583,0.17753066383496233
584,0.18795634105919942
585,0.1699191084374091
586,0.1788275610318851
587,0.2080172666623498
588,0.17200324505423129
589,0.1760428692846049
590,0.3534069290069091
591,0.17258551999804342
592,0.1785581457190324
593,0.1742782608992913
594,0.29433110724963485
595,0.17847457376586193
596,0.17644227378854396
597,0.19412659262875623
598,0.17865213021536117
599,0.17208459444072144
600,0.17114755713363997
601,0.19450831537551352
602,0.1729986014610858
603,0.17192313937354875
604,0.23937232642688344
605,0.1706906411483917
606,0.2027055613030344
607,0.18008788191131286
608,0.3313891597594281
609,0.18045959433212025
610,0.2006060030227189
611,0.1689008881438625
612,0.1694648347400075
613,0.1846021604046274
614,0.1771028230905037
615,0.16922096015086105
616,0.20732146960017195
617,0.1713977160419584
618,0.1749068823418288
619,0.17462316436619973
620,0.16960269271528114
621,0.18999234583613198
622,0.1818099264819091
623,0.18316356573150014
624,0.22081862215577394
625,0.5118630142120001
626,0.21923537418422548
627,0.17336288937432034
628,0.17085020626665862
629,0.2870583527646462
630,0.17122148044127986
631,0.17992659749453407
632,0.16846281944903438
633,0.18392766447290218
634,0.21249664932907975
635,0.16879214026793787
636,0.1708332755042458
637,0.1775518653326251
638,0.2141856895313072
639,0.1692923555912812
640,0.17233267944186648
641,0.3762207440690218
642,0.24263097509484385
643,0.43293363159360415
644,0.216480188960766
645,0.35822981533814285
646,0.172575551144068
647,0.2594627965799798
648,0.17046687787619827
649,0.1749361700070946
650,0.4063609951576052
651,0.17085176745906908
652,0.18894418761651485
653,0.4643747596555186
654,0.1719327239825228
655,0.17803613305977758
656,0.17646735903160815
657,0.17288232187816158
658,0.21080365925232433
659,0.28613927789369625
660,0.18162424032809035
661,0.2688393940715719
662,0.24142388906761467
663,0.24309717931342933
664,0.46775481814426173
665,0.16849635720505732
666,0.1770294368507492
667,0.21641184636852132
668,0.5287148587812504
669,0.18747730044142366
670,0.17019923816351598
671,0.2248033873930186
672,0.1861874631453649
673,0.16852280511089449
674,0.42488090927583344
675,0.2558384993555894
676,0.17948504738290802
677,0.18505082803249662
678,0.1831619084309746
679,0.2889914048724414
680,0.1875532911772594
681,0.17349061187646664
682,0.19027018594401654
683,0.17687764085050714
684,0.2277945983489212
685,0.1692138026955373
686,0.17126757090840225
687,0.17061941878276066
688,0.23218428834602925
689,0.17935661196291428
690,0.1935426255333513
691,0.3755922733265386
692,0.18358628495474438
693,0.18124901049613928
694,0.18433210004809084
695,0.17342354855790723
696,0.1687576465630528
697,0.1880362147069343
698,0.33332722178170165
699,0.1747971396430028
700,0.1702733822481776
701,0.35202874575458704
702,0.2354407108128593
703,0.3509116384279374
704,0.17632548150555435
705,0.1727196588102167
706,0.18332256529302746
707,0.17287648510902906
708,0.17421044559740786
709,0.1701050243959892
710,0.1934299868443928
711,0.2839038472992462
712,0.1754559389091406
713,0.17175293280689938
714,0.17528250413804494
715,0.38931356479178997
716,0.16991941721422402
717,0.19459506506568414
718,0.1808160524770047
719,0.16951023730334733
720,0.16977106862198685
721,0.17693736505056346
722,0.2090289853057062
723,0.17222332289889153
724,0.3167795696107698
725,0.17942043771918
726,0.17420845042186353
727,0.18647567591546424
728,0.21205187179671225
729,0.4844756416526505
730,0.17657980221346495
731,0.18534846599900534
732,0.16953995197166352
733,0.17291429689645485
734,0.2145936200664698
735,0.18612812346520194
736,0.18965809720867155
737,0.24124293441414116
738,0.17259673420936095
739,0.16980016920842259
740,0.1749044987292652
741,0.1731413028515565
742,0.19376613827751846
743,0.18099873266693844
744,0.17414677768146336
745,0.2003885988908042
746,0.17088564016984686
747,0.1865248976121613
748,0.18285588879062512
749,0.20625887564375797
750,0.3039889276664169
751,0.17001821256372338
752,0.17219258154563064
753,0.1688812957965696
754,0.17827112463198247
755,0.17221694346270774
756,0.19297073905711162
757,0.1741445168391195
758,0.17079386618318407
759,0.17263666462600658
760,0.17110691673946854
761,0.1942669506525766
762,0.25088329497542833
763,0.16970406198298904
764,0.18071417304692472
765,0.2167544309351648
766,0.1704245053285107
767,0.2074738382249958
768,0.1748802735320307
769,0.33798541041009145
770,0.17367622095461285
771,0.27739041159265304
772,0.21299733289285247
773,0.17157604274783997
774,0.19621126941773268
775,0.1716381376174487
776,0.23121875799014613
777,0.17140795169668113
778,0.17276155387279368
779,0.4264489408352876
780,0.19792938740981558
781,0.1764992241007258
782,0.17792168892515028
783,0.19914879088331147
784,0.17572838998614881
785,0.23658402211363616
786,0.18754347395494056
787,0.18238174365466286
788,0.20754003907353344
789,0.2561873648835576
790,0.1785485284370819
791,0.3986991578081504
792,0.2374526322118136
793,0.1850304272726994
794,0.36758242780857203
795,0.16925283292104487
796,0.2334546360812931
797,0.17532957792551754
798,0.3018333421437989
799,0.1772915414655928
800,0.17806257730755434
801,0.17163204812331792
802,0.20955721326717588
803,0.1730999792287878
804,0.34979798749097735
805,0.17782589645703936
806,0.16960745132360033
807,0.1936118013939502
808,0.18801702338703782
809,0.19486671682586423
810,0.20395582206217275
811,0.1809160462679176
812,0.1787318578311703
813,0.174207346237133
814,0.21540791689324534
815,0.18762591018843547
816,0.16940881205857142
817,0.17752566116166227
818,0.1699104193820803
819,0.19445694684717083
820,0.1743438407517838
821,0.31271093128984184
822,0.1700182136980076
823,0.17379509733074208
824,0.17263666462600658
825,0.17649452146886854
826,0.18900112491526258
827,0.1784520152664105
828,0.17440019353783928
829,0.17681472493532466
830,0.23173382000307585
831,0.1759874901339019
832,0.2751373937257118
833,0.17164966872293608
834,0.20571920451106643
835,0.17954227190644942
836,0.2531914715160731
837,0.17597761847795665
838,0.2198924005459395
839,0.4567227633827799
840,0.2637515453919789
841,0.20001736815213514
842,0.2657390928774945
843,0.20131891878630512
844,0.5920455599471345
845,0.6795902257743486
846,0.17155286336774314
847,0.17066266230010985
848,0.24403060762516982
849,0.17843201219416724
850,0.18689229290428636
851,0.17238610412073885
852,0.22325497001499647
853,0.1786701043114134
854,0.16853328172711377
855,0.17942177564327358
856,0.18128159416406342
857,0.1956490942578002
858,0.16867734585314523
859,0.19460149529610646
860,0.4044652840484871
861,0.16864887471965892
862,0.17074245814362785
863,0.1714696296120892
864,0.17271299981226051
865,0.16963542628985154
866,0.17085803147800335
867,0.2187492036494458
868,0.18777445750106905
869,0.1688052303785118
870,0.17498007371525584
871,0.18906692078820198
872,0.1692149695721381
873,0.16993798732649115
874,0.1696093978572629
875,0.19169949574117529
876,0.17478495162656552
877,0.17858660317593003
878,0.16903175211799085
879,0.18002270035515844
880,0.17348266363222145
881,0.22041701171633687
882,0.20629316588174987
883,0.1879540450498716
884,0.16922316116185496
885,0.1773189941538251
886,0.20883550625372208
887,0.5050229767042934
888,0.18794450041561148
889,0.19699043396667104
890,0.17176963245806098
891,0.1707629589353575
892,0.5335022741053599
893,0.6295658994974141
894,0.179350591112496
895,0.17990418675363315
896,0.1719557801871625
897,0.16874304835641252
898,0.17674776516410437
899,0.16964535087859134
900,0.19093215680905715
901,0.18580325477347723
902,0.1729064674740415
903,0.16980470802536252
904,0.17069319595842802
905,0.17364131186377316
906,0.2181984767048022
907,0.24629738662096934
908,0.2062372547515463
909,0.1754353642609291
910,0.17804014077710853
911,0.19813207983511394
912,0.1700230457892609
913,0.172609885053948
914,0.18992926791762454
915,0.17584792481298164
916,0.18273845984739168
917,0.17215476841386534
918,0.1760465464594416
919,0.17673290182996196
920,0.20072113147040802
921,0.20743986569266215
922,0.2469592525665505
923,0.1751895361727487
924,0.17271525656044676
925,0.21270794517894628
926,0.20451757039392915
927,0.17895186896643764
928,0.19189360176609369
929,0.33936280349344017
930,0.4042978114718177
931,0.17448731041459367
932,0.17815936953131342
933,0.18210239977743703
934,0.1687362075892518
935,0.1689555924884881
936,0.17250675842134755
937,0.1744849599488468
938,0.1889349881202346
939,0.16937002224537825
940,0.2279625514047453
941,0.1688163247089829
942,0.1977429106717111
943,0.2870094146850684
944,0.17402891527145406
945,0.17384296693658233
946,0.1961590000099903
947,0.17499194881492888
948,0.1744620976130399
949,0.1710746224569748
950,0.16909240220413987
951,0.23841476590759272
952,0.20833785957178094
953,0.1690603557462972
954,0.2613140127443678
955,0.19871966067088084
956,0.1736388540952659
957,0.1797703793289933
958,0.17657352322026273
959,0.17293628081932164
960,0.17096259755275867
961,0.17368105900798295
962,0.16982037566416927
963,0.17487167502178366
964,0.1766793126085402
965,0.1852879540188168
966,0.19483388801886883
967,0.1847805020055537
968,0.34032270116553054
969,0.27570783799311127
970,0.17086995078927233
971,0.41450950154467936
972,0.1778652918047925
973,0.21792952229460047
974,0.17108169663395847
975,0.17549300407087462
976,0.21292751425304104
977,0.1895186810189119
978,0.2073290483918575
979,0.5494893836585267
980,0.17132754435921257
981,0.17039023698468034
982,0.1718143346584846
983,0.1704411147392384
984,0.18118574570207124
985,0.3596011614351113
986,0.17012386545645442
987,0.17264849796048468
988,0.1744525878032315
989,0.174206464086165
990,0.18151440506474345
991,0.16857926618083371
992,0.17070279319402212
993,0.18041271616603147
994,0.17014836719804285
995,0.32863973503045113
996,0.17021728892109375
997,0.17853500834942063
998,0.1724039002524932
999,0.1731335467660479
1000,0.1689555924884881
1001,0.19822168511110497
1002,0.17651161115488748
1003,0.1764205564801903
1004,0.20059327619029965
1005,0.1741183236177971
1006,0.19119249271456137
1007,0.17023762274755197
1008,0.1730302080865261
1009,0.17124138800805475
1010,0.17263975211853297
1011,0.17233315499507149
1012,0.17719118543566226
1013,0.23115307669046378
1014,0.1751226728375346
1015,0.25255765566929606
1016,0.17025935299569164
1017,0.5284681551271936
1018,0.18320978863204476
1019,0.16891246930536585
1020,0.1784446725877943
1021,0.20244615288991163
1022,0.17560116198252587
1023,0.2903083590024454
1024,0.17490735849031025
1025,0.1716610228410713
1026,0.17621385692884992
1027,0.17300619351036253
1028,0.16882409644437255
1029,0.17113084117674002
1030,0.17188608198506825
1031,0.2056002503485765
1032,0.17269509167127858
1033,0.18103054269155175
1034,0.16903857262851474
1035,0.17390871969143404
1036,0.17126274572160385
1037,0.16914757500576202
1038,0.17239635112887006
1039,0.16898040290538205
1040,0.23475893155618424
1041,0.38099644686265605
1042,0.17393918121326526
1043,0.19376590987058054
1044,0.17643223441321934
1045,0.17166192221312737
1046,0.173302919122453
1047,0.18167173776660125
1048,0.17390570154616872
1049,0.17166855186196775
1050,0.173539815644521
1051,0.20252927256789852
1052,0.27766476749973906
1053,0.16963348215434246
1054,0.2212205146497548
1055,0.1688163247089829
1056,0.17008583531731947
1057,0.17722060994413222
1058,0.2121463398374296
1059,0.2041794072655184
1060,0.20807684051836703
1061,0.19325642512176777
1062,0.17237661468078938
1063,0.17658303952562002
1064,0.2481232579222016
1065,0.18101809401548366
1066,0.18362496241308326
1067,0.16949042786888047
1068,0.1737958831857004
1069,0.17254188181458363
1070,0.1725494873076022
1071,0.2129485585968244
1072,0.47246782368535284
1073,0.17623724171260383
1074,0.17689137615659303
1075,0.20033773637850583
1076,0.18420490829858413
1077,0.17094090125493486
1078,0.23109904304428627
1079,0.19134657711838574
1080,0.1832235583213964
1081,0.2446480178020959
1082,0.1757176051759031
1083,0.2079263591774226
1084,0.1822965349833923
1085,0.17162528835544077
1086,0.1818525788406289
1087,0.20073466289452546
1088,0.38114938554011424
1089,0.1725448935686589
1090,0.17142014918514217
1091,0.1703543686779808
1092,0.23138348477188755
1093,0.17395273564847755
1094,0.26069947761405826
1095,0.21593275318504113
1096,0.18849877610967036
1097,0.2207316752514643
1098,0.25169457689464014
1099,0.19092606083084315
1100,0.17689851872623272
1101,0.171380906034481
1102,0.18119419439641318
1103,0.17133318297104927
1104,0.1847970884188622
1105,0.19346315886532298
1106,0.1743609258561594
1107,0.2671825260863711
1108,0.21479649672147508
1109,0.173594955700257
1110,0.17535211211589222
1111,0.17176946844396399
1112,0.17687780839470071
1113,0.1798930421083997
1114,0.17219673401927937
1115,0.17671069338323986
1116,0.21293875983676602
1117,0.32602941323024837
1118,0.17460553937765266
1119,0.178180337752007
1120,0.19767336628578447
1121,0.16938183127065112
1122,0.1769023815338818
1123,0.2623497860485207
1124,0.17925420557915764
1125,0.22820328110774948
1126,0.17452858785847328
1127,0.334580456881084
1128,0.17642175305178062
1129,0.17487368012437068
1130,0.17216172950088926
1131,0.3289567904481734
1132,0.17368318937220187
1133,0.22613744418085543
1134,0.33017062641051104
1135,0.20493331136367024
1136,0.16930650153501572
1137,0.17238865626697233
1138,0.17852944016163488
1139,0.1730193748270993
1140,0.17584792481298164
1141,0.17177427928893405
1142,0.23951153427306535
1143,0.32441955370827236
1144,0.19286269790348518
1145,0.1814456563223121
1146,0.2288663337436578
1147,0.17740845987484974
1148,0.1851989062540088
1149,0.17279226692436547
1150,0.17780218553525048
1151,0.2396365724487491
1152,0.16931380777700775
1153,0.17282627601717526
1154,0.23493467728251213
1155,0.17280313043282394
1156,0.5046181502638675
1157,0.6467526648435354
1158,0.22164247496426545
1159,0.17161899868821742
1160,0.342276299741008
1161,0.20009161915343063
1162,0.19271423788428133
1163,0.192286200863186
1164,0.20368461372621952
1165,0.17970080901121957
1166,0.3074467466218303
1167,0.1708571294873287
1168,0.18026743721639796
1169,0.18268211057787334
1170,0.5028358501075373
1171,0.17562129440503615
1172,0.17304495500807918
1173,0.17468534785820256
1174,0.19377822192977276
1175,0.4475330997821227
1176,0.34946312397019047
1177,0.3075492056410562
1178,0.18579957635543778
1179,0.3102620009946418
1180,0.4879919957006793
1181,0.18246694960069657
1182,0.20366303521710274
1183,0.30326162133302764
1184,0.18236015722210394
1185,0.24274831066827995
1186,0.24884007582463039
1187,0.540834580565737
1188,0.20802538100084858
1189,0.16932063897467398
1190,0.48434850658500467
1191,0.16913126670324732
1192,0.5525960196216754
1193,0.18209530264550233
1194,0.2328704514888176
1195,0.1698371906209132
1196,0.16961667686699103
1197,0.1720768327519814
1198,0.2148082382366223
1199,0.20739521718773293
1200,0.18514286336278193
1201,0.1699104193820803
1202,0.1699611167974002
1203,0.16879005127401636
1204,0.17454220204721338
1205,0.1736269309685499
1206,0.6158715209077713
1207,0.19248292876274978
1208,0.2294689985311129
1209,0.1744862063247545
1210,0.2167802778416296
1211,0.22146514278826346
1212,0.16953065772390286
1213,0.16939546519576373
1214,0.7036726683737138
1215,0.17673622344971443
1216,0.2288606744163367
1217,0.17061815752512288
1218,0.20423561815253766
1219,0.17765892256505275
1220,0.19046027454182857
1221,0.1948881298190002
1222,0.23331318012045724
1223,0.17117564040279212
1224,0.22030443718578238
1225,0.1734930275665946
1226,0.17055459784510454
1227,0.20552690533099113
1228,0.4284289374141071
1229,0.5826001369459658
1230,0.1737884992364063
1231,0.23264440738982098
1232,0.17603848467584984
1233,0.7146330086986475
1234,0.7515222019817024
1235,0.1709069292580728
1236,0.21428396505446834
1237,0.4584623349956634
1238,0.19807169442493758
1239,0.17753706628363933
1240,0.16903933664490808
1241,0.18422901105274023
1242,0.1729587882194943
1243,0.1815867558931149
1244,0.196322304248858
1245,0.2532112981063145
1246,0.18053602122421444
1247,0.16985604319509806
1248,0.2223241202679532
1249,0.17156450820544444
1250,0.2518306297610278
1251,0.20918606258653039
